artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Linn da Quebrada,tudo,-0.43997369696558647,-0.4187376322234339,False,-0.30145142269945674,-1.7130603135797386,-0.38706573934213934,-0.7291069780412858,1,-0.45283844255622197,1.8443970663137648,-0.5072853230072609,-0.6436400945701269,-1.0277403030537828,-0.7418888854232697,3,club
Brenda Lee,Rockin' Around the Christmas Tree - Re-Recorded Version,-1.5988822517889032,-0.9987748755731276,False,0.6822193558731829,0.016588503777663268,0.7440600848223446,-0.09810858740926609,1,-0.4423005540873434,0.727004065829206,-0.5189075963637584,0.048743740809018055,1.36958252572436,0.6289963251523863,4,rockabilly
Brenda Lee,Rockin' Around The Christmas Tree,-1.5988822517889032,-1.025031625272086,False,0.39223548473327163,-0.265803139872525,-0.10428428330101837,0.4747843154497403,0,-0.3905691016037575,1.215677271374453,-0.5189075963637584,0.2880349235846805,1.5613683520266115,-1.7048762517108271,4,rockabilly
Mc Tikão;MC Maneirinho;JR ON,Fé pra Tudo,0.3480841203142689,-0.5331928809111691,False,0.8925998114060592,0.41664333228209627,0.7440600848223446,0.730720527480036,0,-0.24974459206510694,-0.536394953385335,-0.5189075963637584,-0.5754941273014057,0.21119613485876151,-0.13579961658867423,4,funk
Nature Sounds,Night Rainstorm,0.20901509373547086,2.1342120885062084,False,-2.2801648963600263,-0.3089463076524145,-1.2354101074655024,-3.208209678778174,1,0.8088342041267899,-0.8841276551361298,1.12784503180482,1.0527263120199495,-1.664085674724653,-1.267840463059459,4,sleep
Donna Summer,Winter Melody,-1.5988822517889032,1.5689850949867106,False,0.0624499057898431,0.5617612602689986,0.4612786287812236,0.6969066315853729,1,-0.4748722093547863,-0.7834132993591216,-0.5188018241757183,-0.6660086181774172,-0.35265419446985774,-0.5439978520557763,4,disco
George Jones,You Win Again,-0.9962498032807785,-0.7805016280756979,False,-0.1479305497430331,-1.2933949542662648,0.4612786287812236,-0.7298843089813929,1,-0.5131918037870722,0.5184240390720884,-0.5189075963637584,0.6365677332796672,0.5640820552549041,-0.038940149759113266,4,honky-tonk
The Neighbourhood,Softcore,2.3877631768033063,-0.21746838453104805,False,0.07382182230513375,-0.26972524603433323,1.0268415408634657,0.5616510480067199,0,-0.5227717023951437,-0.8093368169703633,-0.5175870274292462,0.37126663933273685,-0.37183277710008295,-0.9402805707557681,4,rock
Linn da Quebrada;BADSISTA,I míssil,-0.34726101257972114,0.8144423536377764,False,0.994947060043675,-0.07754204410573284,-0.9526286514243814,0.29833019204540595,1,-0.34650156800662874,-0.6257863934240998,-0.5168713234023884,-0.45064655367932094,1.4693111554015308,-0.13917067315303866,4,club
Johann Sebastian Bach;Boston Symphony Orchestra;Seiji Ozawa,"Vom Himmel hoch da komm ich her, BWV 769 - Orch. Stravinsky: Choral",-1.5988822517889032,-1.7704483667256525,False,-1.876461860067209,-2.4417876384436963,-1.5181915635066234,-3.1679828026276264,1,-0.5151077835086865,2.014240802387418,2.2267357279096216,-0.4246366425080533,-0.8129401775952612,-0.9017971230457463,5,classical
quiizzzmeow,Alohadance - Remix,0.7189348578577303,-0.7975543778801829,True,1.4839394702011717,0.2244601303534959,1.0268415408634657,-0.1529104186868237,1,2.1883396036890805,-0.5840703880726763,-0.5181792250089915,-0.3518088912285039,0.7290178658748404,1.2613197569532248,4,emo
Ministry,Useless,-0.5326863813514519,1.2384015987769526,True,-1.3476677421061947,0.016588503777663268,-0.6698471953832603,0.272095272816788,1,-0.47008226005075066,-0.9535458889726864,2.400911486658221,0.31404483475594824,-0.4063542258344882,0.643648739328189,4,industrial
Bilal Saeed,Teri Khair Mangdi,1.5069926751375855,-0.03228663665421403,False,0.8869138531484139,-0.22265997209263516,-0.9526286514243814,0.631610832616368,0,-0.5419314996112866,0.8402332232116414,-0.5189075963637584,-0.0969117617500808,-0.6019757686627847,-0.8070070176715378,4,pop
Stract;Shiloh Dynasty,Losing Interest - Slowed,0.25537143592840356,0.02574536268043116,False,1.7568654665681471,-0.8188201086874765,-1.2354101074655024,-1.09445251989167,0,0.4064784625877883,0.20853371360437087,-0.34504852081288345,0.34525672816146946,-0.24525413174059688,-0.7007686706975567,4,sad
Galantis;Ship Wrek;Pink Sweat$,Only a Fool,-1.5988822517889032,-0.6035001301050748,False,0.9494593939825123,-0.0696978317821165,-0.10428428330101837,0.43611210117940713,0,-0.478704168798015,-0.8191698753746274,-0.5189075963637584,-0.6207513727394114,0.5986035039893093,0.03014982141152485,4,electro
The Neighbourhood,Afraid,1.9705560970669123,0.2203651104490556,True,-0.5573195442934958,0.2519148734861531,0.17849717274010263,0.5258938247617888,0,-0.41643482784555047,-0.9269759520613777,0.45964348460564686,0.6261637688111601,-0.42553280846471336,-1.2737147794488468,4,rock
Skegss,Bush TV,-0.3009046703867885,-0.5693848804962167,False,-1.188460910892126,1.110856122922142,1.0268415408634657,1.177685818041676,1,-0.3924850813253718,-0.9535058416075491,-0.5184769072148527,-0.29978906888596857,-0.20689696648014677,-0.8983593128860476,4,garage
DOES,KNOW KNOW KNOW,0.5798658312789322,-0.26453163399145335,False,-0.8075017076298898,1.1736098215110728,-1.2354101074655024,0.8984296778081645,0,-0.033238883522691845,-0.952935226248635,-0.5188932189465817,0.7510113424332446,0.794225046817606,1.264123407957251,4,j-rock
Bring Me The Horizon,Can You Feel My Heart,2.155981465838643,-0.0042748869753774,True,-2.3427104371941248,0.8716076470518437,-0.38706573934213934,1.0828514433485976,0,-0.24016469345703553,-0.9475657804169731,0.0954578072222113,0.8966668449923436,-0.4332042415168034,1.614412899472151,5,metalcore
R.M.F.C.,Mud,-0.43997369696558647,-1.1721883735848884,False,0.15342523791216822,1.0128034688769378,1.0268415408634657,0.2890022207641196,1,-0.478704168798015,-0.014944886492540941,1.12784503180482,2.509281337610938,1.8221970757976733,-0.5672614800296575,4,garage
London Symphony Orchestra,"""In The Hall Of The Mountain King"" from Peer Gynt Suite N°1, Op. 46",0.7652912000506629,-0.7581448783320249,False,-0.4947740034593976,-1.9876077449063103,0.4612786287812236,-1.8111516466705087,1,-0.321593831625643,1.7758636289507121,2.508583773884628,-0.5911000740041662,-1.32309047555925,-0.3309871293451429,4,british
Nosferatu;Neophyte,Daar zijn we weer!,-0.7644680923161151,0.09402461189758847,True,0.2102848204886214,1.3304940679833992,-0.38706573934213934,0.7620080978193509,0,0.569336738925003,-0.4142266519990233,-0.5126689373685812,0.45970033731504695,-0.797597311491081,-0.7387848432402414,4,happy
The Beatles,Tomorrow Never Knows - Take 1,1.2752109641729223,-0.1531183852688407,False,-0.7904438328569539,0.7147234005795168,-0.10428428330101837,0.05385961138169154,1,0.08171989977416569,-0.8400278780503392,2.2615708796593412,2.4000397106916145,-1.2387047119862595,-0.18916911605816708,4,british
Armin van Buuren,Turn It Up,0.7652912000506629,-0.5500116307183369,False,0.11362353010865098,1.2402856262618114,-0.10428428330101837,0.4442740760505327,0,-0.2669884095596356,-0.9495025949511463,-0.5126689373685812,0.5689419642343712,-1.33076190861134,0.529600221700136,4,trance
Deekline;Ed Solo,Welcome To The Jungle - Continuous DJ Mix Pt. 1,-0.7644680923161151,24.420557082986377,False,0.4092933595062076,1.0245697873623623,-1.2354101074655024,0.2959981992250843,1,-0.4240987467320076,-0.9495919863911851,-0.5174540204862019,-0.4714544826163351,0.43750340989541797,-1.156795857221434,4,breakbeat
Étienne Daho,Boulevard des Capucines - 2011 Remaster,-0.5326863813514519,0.36102835883630796,False,-0.7392702085381461,-1.018847522939693,0.4612786287812236,-0.33869251337244444,1,-0.5515113982193581,-0.2771597772729174,-0.5116238828160896,1.2295937079845696,-1.4887934294843952,-1.0679468218319468,4,synth-pop
Astor Piazzolla;Fernando Suárez Paz;Pablo Ziegler;Oscar López Ruiz;Héctor Console,Decarìssimo,-0.7181117501231825,-0.5253148810014928,False,-0.5800633773240771,-0.34032315694687987,1.5924044529457075,-0.12803582860339327,0,0.11716552462403006,1.0905292553201829,0.9283346172382424,3.320790566154489,0.03858889118673508,0.11903223359867868,4,tango
Edo Saiya;Prinz Pi,TüR,0.20901509373547086,-0.9040146266595832,False,-0.22184800709242225,0.5460728356217659,1.3096229969045865,0.3099901561470139,1,1.4698472080837208,-0.199687195905988,-0.5189075963637584,-0.25817321101194024,-0.3488184779438127,1.7984525618078504,4,german
Solange Almeida;Wesley Safadão,Se é pra Gente Ficar (feat. Wesley Safadão),0.3480841203142689,-0.5103973811725265,False,0.8812278948907685,0.8716076470518437,-1.5181915635066234,0.9711101207081876,1,-0.48062014851962925,-0.3635715026437233,-0.5189075963637584,-0.4402425892108139,0.9054608260729115,-0.1063946578440694,4,forro
brakence,caffeine,1.0897855954011917,-0.2948248836441319,True,-0.6937825424769835,0.46370860622379434,-1.2354101074655024,0.46973166433904356,1,3.1463294644962265,-0.6347255374279763,-0.5189075963637584,-0.6993013044766397,1.6994541469642326,-1.1098013261063333,4,emo
Charly Black,You're Perfect,-0.7644680923161151,-0.3082116334906487,False,1.5009973449741076,0.8245423731101457,0.4612786287812236,1.0070616766881455,0,1.4506874108675778,-0.017924601160499768,-0.5189075963637584,-0.8335124461203808,1.2468395968909194,-0.5741704771467215,4,j-dance
Mon Laferte,Amor Completo,-1.5988822517889032,0.1296316114893432,False,-0.9837664136168944,-0.8580411703055582,-0.38706573934213934,-0.11210054433119587,1,-0.5515113982193581,1.0249755326250887,-0.5187267702578575,-0.5546861983643916,-0.46005425719911863,1.7826319597137046,3,alternative
Jim Brickman,Moon River,-0.6717554079302498,0.16356161110032527,False,-0.7392702085381461,-1.9483866832882286,-1.5181915635066234,-1.5394744831030422,1,-0.413560858263129,1.9188899330127354,2.4167456465444577,-0.5546861983643916,-1.2962404598769348,-0.33926457516655284,1,new-age
Vybz Kartel,EVERY GYAL A MY GYAL,-0.43997369696558647,-0.3921103825287236,False,1.7966671743716642,0.4597865000619861,0.4612786287812236,0.7878543515779153,0,1.5273265997321497,-0.5602326707290056,-0.5189075963637584,0.4544983550807934,1.5958898007610167,-0.6718309871202899,4,dancehall
Metallica,Master Of Puppets,2.155981465838643,2.7963150809149933,False,-0.10812884193951586,0.7813992053302558,-0.38706573934213934,-0.1381411308247868,0,-0.47199823977236494,-0.951627131509401,0.8459969858298133,-0.3205969978229827,0.35695336284847273,-0.5668943352553208,4,metal
Tony Allen,African Man,-0.8108244345090478,0.7268483546420687,False,0.7390789384496355,1.3461824926306318,-0.38706573934213934,0.7897976789281832,0,-0.06676852865094199,-0.6377052520959351,1.9987238255478184,0.3660646570984833,0.8402536451301463,-0.24036912367930618,4,afrobeat
Del The Funky Homosapien,Mistadobalina,-1.5988822517889032,0.28029835976190237,False,1.6260884266423048,0.4284096507675208,1.3096229969045865,-0.042918090661654744,0,0.27235988207478784,-0.6761435713126038,-0.5188702277464269,0.47530628401780756,0.6177820866195345,-0.7528364750580375,4,hardcore
Divididos,La Flor Azul,0.6725785156647975,-0.6635016294171391,False,-0.5630055025511411,0.15778432560275743,1.5924044529457075,-0.36045777969544607,0,0.02519849798654403,0.813415791200012,-0.5188783348362886,0.4544983550807934,1.1010823689012081,-1.0873053644787922,1,alt-rock
Nicholas Hooper,Dumbledore's Army,0.8116475422435956,-0.6662316293858388,False,-1.2794362430144508,-2.0307509126862002,0.4612786287812236,-2.5336807555001513,1,-0.4442165338089577,1.409358724791777,1.995556993570571,-0.2789811399489544,-0.9893831377933324,-1.3982436115443297,4,british
Circuladô de Fulô,"O Sol, A Lis, E O Beija-Flor",0.6262221734718649,0.335288359131425,False,0.8129963957990247,-0.9325611873799132,0.4612786287812236,-0.18769597825662096,1,-0.3330897099553287,-0.6198269640881822,-0.5189075963637584,-0.72166982808393,0.6676464014581199,0.16579312713011027,4,forro
Sanjeev Abhyankar,Tu Astis Tar,-0.11547930161505782,-1.117724874209329,False,0.2045988622309761,-1.7640476936832448,0.4612786287812236,-1.4702920294335011,1,-0.478704168798015,0.5452414710837179,-0.5189075963637584,0.0851576164487928,0.19968898528062642,-1.5733049153076126,4,classical
ONE OK ROCK;5 Seconds of Summer,Take What You Want (feat. 5 Seconds of Summer),0.9507165688223935,0.14379836132691703,False,-0.36968292179120055,0.993192938067897,-0.10428428330101837,0.8496521613164376,1,0.03956834589865124,-0.9073694295462086,-0.5189075963637584,-0.07090185057881312,-0.29128273005313726,-0.14080613623872063,4,emo
arai tasuku,Dance with Robertson,-1.1816751720525092,-1.4096983708617628,False,-1.0804277039968648,-1.8817108785374896,1.3096229969045865,-2.7847586491547762,1,-0.2756103183068999,1.6954113329158238,2.4800822860894027,-0.7606846948408315,-1.5286848813552634,-1.3788516920998173,4,idm
BUMP OF CHICKEN,SOUVENIR,1.8314870704881143,0.3465301090025349,False,0.3410618604144638,1.189298246158305,-0.9526286514243814,0.6611494083404417,1,-0.4145188481239361,-0.9255456890207574,-0.5188870752925459,-0.6186705798457101,1.8912399732664837,1.1981708557673088,4,j-pop
Alphaxone,Underworld,-1.1353188298595764,0.37262110870339354,False,-1.6547094880190416,-1.9640751079354613,-0.10428428330101837,-4.516651983713618,1,-0.4758301992155935,0.27110772163150604,2.04305947322928,-0.7372757747866906,-1.5804670544568713,-0.801232831675151,3,iranian
Tiësto;Charli XCX,Hot in It,-1.5988822517889032,-0.9629826259834968,False,1.0574926008777734,0.8010097361392966,0.4612786287812236,0.6450197913332172,1,0.8854733929913614,-0.9402952766271536,-0.5189033844772286,-0.901658413389102,0.9591608574375419,0.029615792648853074,4,edm
ITZY,Not Shy,1.6460617017163837,-0.4958503813393124,False,1.2166994320918423,1.0755571674658686,-0.9526286514243814,1.0336852613868173,0,0.4447980570200742,-0.4916992333659527,-0.5188993942689373,0.27763095911617347,0.35695336284847273,-0.7052745383825985,4,k-pop
Sabrina Weckerlin,Aldiana Memories,-0.5326863813514519,0.09180161192307584,False,0.4320371925367889,0.051887459233936804,-0.38706573934213934,0.3500226995625348,1,-0.4566704019994506,-0.3129163532884233,-0.5189075963637584,-0.1541335663268697,-0.28744701352709223,-0.0729511065817608,4,show-tunes
Five Finger Death Punch,Gone Away,0.9043602266294609,0.45461860776326685,False,-0.34125313050297396,0.3970328014730554,1.3096229969045865,0.1611312811164851,1,-0.42122477714958617,-0.9524316544697499,-0.5187641388751891,-0.4298386247423068,-0.640332933923235,-0.537723014094385,4,groove
Ocoeur,The Deep End,-1.1816751720525092,0.7384216045093778,False,0.505954649886178,0.16562853792637378,0.7440600848223446,-0.7390179475276526,1,-0.3647033753619645,0.9266449485824473,2.0968956168424833,-0.7055436831577441,-1.0047260038975125,1.0295846507514184,4,idm
The Wailers,"Get Up, Stand Up",1.043429253208259,-0.3023616335577207,False,1.336104555502394,-0.2461926090634842,1.3096229969045865,0.2198197670945788,1,2.763133520173368,-0.27120034793699976,-0.5189075963637584,-0.8033409491617103,1.3312253604639095,-1.467734104286971,4,dub
Neon Trees,Everybody Talks,-1.5525259095959705,-0.5002183812892319,False,-0.5004599617170429,1.0951676982749095,0.7440600848223446,0.8685024366140373,1,-0.2123829874936283,-0.9385372449730579,-0.5189075963637584,0.5741439464686248,1.0665609201668027,1.0944357686183508,4,indie
Stylo;Space Motion,Yeke Yeke,0.25537143592840356,1.3196580978453218,False,0.960831310497803,0.5499949417835741,-1.5181915635066234,0.26101830692026035,1,-0.3206358417648358,-0.9376731277193499,1.599702996414663,-0.9391126854757276,0.5909320709372192,-0.005496598496804657,4,techno
Meditation Rain Sounds;Massage Tribe;Perfect Meditation;Relaxing Water Sounds,Melodious Music,-1.5988822517889032,-1.0586983748860863,False,-0.7790719163416633,1.4089361912195626,-0.38706573934213934,-1.9456298993090542,0,-0.4049389495158647,1.8235390636380533,2.0588936331155163,3.7785650027688,-1.7358135737616949,-1.3104292568825189,3,sleep
Koffee,Pull Up,0.9507165688223935,-0.5605513805974954,False,1.4100220128517833,-0.12852942420923905,0.4612786287812236,0.9917093906210286,1,0.05585417353237266,-0.011965171824582115,-0.3561324327332489,-0.6254331567502396,0.686824984088345,-0.6415248548386767,4,j-dance
Jamie Cullum,It's Christmas,-1.5988822517889032,-0.3303148832372281,False,0.2045988622309761,-0.7443000916131213,0.7440600848223446,0.09078283103678345,1,-0.42314075687120045,-0.28609892127679387,-0.5189075963637584,-0.7502807303723243,-0.3910113597303081,0.056650998759102754,4,jazz
Cuca,La Balada,0.4871531468930669,0.6052951060357142,False,0.6196738150390845,-0.48936319109559034,0.7440600848223446,-0.2870000058553156,1,-0.4902000471277007,-0.1430726172147703,-0.5189075963637584,-0.5858980917699128,-1.0737689013663232,-0.8803358421458816,4,alt-rock
Kyson,Forest Green,-0.20819198600092315,-0.3817168826478883,False,0.30694611086859186,-1.2659402111336076,0.17849717274010263,-0.6958760803517031,1,-0.40206497993344326,0.45287031637699426,-0.20254108183675645,-0.5338782694273775,-1.4366276847301829,-0.6051775221793412,4,idm
The Budos Band,Old Engine Oil,0.25537143592840356,-0.3643716328467569,False,-1.1145434535427368,1.0716350613040604,-0.9526286514243814,0.43572343570935357,1,-0.4126028684023218,-0.9500091464446992,2.1222302726604614,-0.5911000740041662,-0.5559471703502442,-0.9751927011154239,4,afrobeat
